1007,11245,61337,17539,68240,66852,83813
1024,25789,76320,17539,62876,67462,61337
1029,76320,67462,68240,62876,75060,82848
1052,25789,17539,90946,98565,66852,39942
1077,98948,95840,76320,17539,36934,75060
1093,62876,66852,21081,98565,77034,58352
1111,43791,76320,56824,81349,11245,62876
1118,83813,17539,98565,76320,43791,66852
1119,95840,25362,39942,43566,29779,91519
1158,90943,98565,36934,21081,80651,77034
1188,83813,96675,43791,75060,65829,25789
1215,62876,83813,76320,95840,36934,82848
1247,61337,82848,62876,25362,55826,65829
1255,55826,76320,95840,67462,61337,96675
1257,98565,67462,68240,95840,77034,90943
1308,90943,68240,80651,67462,17539,69560
1331,98565,43791,42400,90943,18795,25789
1395,61337,17539,67462,95840,80651,68240
1407,83813,98948,25362,98565,91519,80651
1425,90943,76320,39942,66852,17539,67462
1453,11245,95840,42400,25362,81901,21081
1464,66852,95840,98103,75060,25789,25362
1511,11245,98948,98565,68240,62876,90943
1603,83813,95840,71295,75060,96675,18743
1624,21081,42400,95840,11245,43791,82848
1635,42400,67462,76320,83813,68240,88886
1637,98948,17539,98565,43791,67462,62876
1638,83813,68240,25362,47931,98565,29779
1662,25789,82848,43791,95840,75060,43566
1664,98948,43791,67462,75060,98565,25362
1702,68240,11245,81901,25362,66852,80651
1716,98948,90943,66852,96675,17539,67462
1737,25789,61337,76320,98565,43791,67462
1830,98565,17539,43791,76320,47931,68240
1832,17539,68240,66852,43791,25362,62876
1864,11245,76320,17539,83813,42400,67462
1898,11245,17539,90943,95840,68240,42400
1923,96675,43566,42400,76320,11245,90943
1950,17539,95840,91519,67462,66807,62876
1951,83813,43791,95840,66852,62876,42400
2023,68240,66852,95840,75060,17539,82848
2065,81901,43791,62876,58352,67462,79404
2132,90946,83813,75060,66852,67462,62876
2147,42400,83813,76320,68240,43791,61337
2168,83813,18743,98565,76320,67462,68240
2260,90946,17539,66852,67462,75060,58352
2282,98948,11245,42400,17539,78624,66852
2337,98948,76320,83813,25362,98565,90946
2369,68240,43791,95840,66807,67462,61337
2381,83813,68240,17539,42400,67462,76320
2406,67462,17539,88886,69862,80651,62876
2413,25362,21081,83813,76320,69560,62876
2449,98948,81901,17539,43791,25362,56824
2465,76320,95840,83813,56824,66852,29779
2470,62876,83813,95840,67462,43791,90946
2479,83813,98948,96675,95840,66852,80651
2567,90946,17539,43791,76320,58352,67462
2613,98948,76320,18743,96675,17539,68240
2618,90943,66852,25789,98565,75060,69862
2619,98948,90946,66852,83813,76320,17539
2663,98948,76320,43566,43791,67462,17539
2738,68240,17539,11245,39942,25362,98565
2748,83813,76320,17539,43791,43566,81349
2757,18743,11245,17539,98565,66852,95840
2801,98948,11245,76320,83813,98565,95840
2839,96675,95840,17539,81349,66852,25789
2937,25362,66807,98565,75060,95840,57708
2958,21081,39942,75060,43791,90946,25362
3030,98948,68240,25789,43791,95840,25362
3060,76320,82848,96675,98565,25362,78631
3129,66852,18743,17539,68240,43566,95840
3134,90943,95840,66852,29779,90865,62876
3141,90946,58352,21081,17539,98565,88886
3180,98948,55826,82848,18743,17539,58352
3229,90943,98565,25789,16500,69560,81349
3272,66852,69560,67462,98565,75060,95840
3294,76320,98948,18795,81901,17539,66852
3347,98948,17539,68240,43041,90943,58352
3360,68240,75060,17539,90946,43791,62876
3364,68240,76320,82848,95840,67462,75060
3366,98948,21081,81901,83813,90943,88886
3371,76320,43791,68240,62876,66807,67462
3555,68240,95840,18743,98565,39942,17539
3562,98948,43791,43041,62876,67462,39942
3584,98565,43791,56824,25362,47931,57708
3612,98948,43791,83813,68240,66852,76320
3636,95840,75060,43566,25362,55826,65829
3639,98948,25362,90946,83813,62876,61337
3644,90943,43791,68240,88886,77034,56824
3678,11245,25789,95840,66852,61337,17539
3687,98948,83813,58352,68240,55826,78631
3688,81901,68240,17539,61337,80651,36934
3714,25362,95840,17539,90946,81901,68240
3728,98948,83813,68240,66852,43791,25362
3733,76320,95840,43791,66852,82848,29779
3812,83813,17539,61337,67462,21081,98565
3824,25789,83813,18743,17539,43791,82848
3836,96675,56824,42400,98565,66852,67462
3838,98948,25789,43791,25362,17539,68240
3849,81901,67462,25789,21081,98565,66852
3868,25789,68240,75060,90946,62876,55826
3878,25789,96675,66852,98565,67462,17539
3905,90946,81901,98565,62876,17539,11245
3931,68240,76320,43791,53277,78624,43566
3974,76320,11245,42400,95840,47931,58352
3994,42400,83813,90943,75060,77034,95840
4020,17539,25362,43566,66807,98565,75060
4113,66852,56824,67462,47931,98565,69862
4146,98948,66852,96675,98565,80651,17539
4158,68240,67462,96675,17539,66852,43566
4194,66852,81901,58352,75060,43791,25362
4199,67462,98103,55826,82848,69862,62876
4208,90943,25362,66852,68240,75060,80651
4223,98565,66852,76320,68240,90943,67462
4238,90943,43791,25362,62876,77034,29779
4289,67462,71295,43791,80651,25362,78624
4292,66852,95840,62876,68240,25789,17539
4296,83813,80651,98103,62876,95840,82848
4318,42400,67462,83813,66852,17539,43791
4360,98565,43791,21081,25362,81901,91519
4385,95840,25362,17539,66852,55826,75060
4390,25789,43791,98565,95840,68240,90946
4457,61337,80651,96675,67462,82848,43791
4458,95840,67462,43791,11245,43566,25362
4486,83813,76320,95840,96675,66852,29779
4656,76320,83813,67462,73057,80651,55826
4690,68240,39942,67462,25789,90943,77034
4711,90946,76320,68240,67462,75060,36934
4717,17539,83813,68240,98565,90943,55826
4774,83813,43791,66852,29779,98494,20339
4785,81901,90946,98565,43791,17539,21081
4797,90946,66852,11245,43791,29779,61337
4861,83813,75060,68240,67462,11245,42400
4920,90946,43791,83813,67462,58352,47931
4922,95840,43791,17539,98565,76320,67462
4949,98565,43566,67462,75060,55826,78624
4971,98565,66852,17539,43791,62876,80651
5064,98948,76320,83813,25362,17539,66852
5157,98948,43791,95840,67462,66852,71295
5191,18795,83813,76320,95840,43791,81901
5230,18795,76320,95840,25362,90946,58352
5247,67462,40412,76320,25362,28965,43566
5358,98948,98565,67462,95840,43791,80651
5359,83813,66852,56824,76320,25789,21081
5360,98948,67462,68240,66852,43791,82848
5395,25789,76320,43791,80651,95840,78631
5465,11245,96675,21081,43566,43791,61337
5502,90943,90946,95840,67462,98565,68240
5514,25789,17539,66852,68240,66807,80651
5519,95840,98948,43791,83813,66852,56824
5552,95840,67462,21081,25362,81901,75060
5588,76320,80651,67462,25362,55826,18767
5644,25362,71295,17539,66852,69560,47931
5645,43041,76320,11245,66852,80651,83813
5648,25789,43791,62876,66852,98565,17539
5654,98948,88886,56824,52475,77034,69560
5680,62876,90943,43791,66852,90946,17539
5698,98948,88886,17539,66852,62876,81901
